order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023082205,2023082205-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,373 LA CB sediment,NA,08-22-2023,pELAstics
2023082205,2023082205-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,373 LA CB sediment,NA,08-22-2023,pELAstics
2023082205,2023082205-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,373 LA CB sediment,NA,08-22-2023,pELAstics
2023082205,2023082205-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,373 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082206,2023082206-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB sediment,NA,08-22-2023,pELAstics
2023082301,2023082301-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,soluble reactive silica,FALSE,NA,7.95,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,anions,FALSE,NA,19.28,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,08-23-2023,Blanks
2023082301,2023082301-01,MQ,particulate iron,FALSE,NA,12.51,Method blank,NA,08-23-2023,Blanks
2023082302,2023082302-01,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,anions,FALSE,NA,19.28,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,cations,FALSE,NA,16.07,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,pH,FALSE,NA,7.24,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Epi,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,pH,FALSE,NA,7.24,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Meta,NA,08-23-2023,LTER
2023082302,2023082302-02,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Meta,NA,08-23-2023,LTER
2023082303,2023082303-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,305 LA CB surface grab,NA,08-23-2023,LTER
2023082303,2023082303-01,Lake Water,filtration,FALSE,NA,6.16,305 LA CB surface grab,NA,08-23-2023,LTER
2023082303,2023082303-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,305 LA CB surface grab,NA,08-23-2023,LTER
2023082303,2023082303-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,305 LA CB surface grab,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,pH,FALSE,NA,7.24,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,filtration,FALSE,NA,6.16,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,absorbance scan,FALSE,NA,4.76,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,cations,FALSE,NA,16.07,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-01,Lake Water,anions,FALSE,NA,19.28,373 LA CB Epi,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,filtration,FALSE,NA,6.16,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,pH,FALSE,NA,7.24,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB Meta,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,pH,FALSE,NA,7.24,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,cations,FALSE,NA,16.07,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-03,Lake Water,anions,FALSE,NA,19.28,373 LA CB 5m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,anions,FALSE,NA,19.28,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,cations,FALSE,NA,16.07,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,pH,FALSE,NA,7.24,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,pH,FALSE,NA,7.24,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,cations,FALSE,NA,16.07,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-05,Lake Water,anions,FALSE,NA,19.28,373 LA CB 15m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,anions,FALSE,NA,19.28,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,cations,FALSE,NA,16.07,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,pH,FALSE,NA,7.24,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-06,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 20m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,anions,FALSE,NA,19.28,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,cations,FALSE,NA,16.07,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,pH,FALSE,NA,7.24,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 10m,NA,08-23-2023,LTER
2023082304,2023082304-09,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 10m,NA,08-23-2023,LTER
2023082801,2023082801-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,soluble reactive silica,FALSE,NA,7.95,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,anions,FALSE,NA,19.28,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,particulate iron,FALSE,NA,12.51,Method blank,NA,08-28-2023,Blanks
2023082801,2023082801-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,08-28-2023,Blanks
2023082802,2023082802-01,Lake Water,particulate iron,FALSE,ELAChem2023013,12.51,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,anions,FALSE,ELAChem2023013,19.28,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2023013,4.19,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,alkalinity,FALSE,ELAChem2023013,4.31,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,nitrate,FALSE,ELAChem2023013,6.3,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,ammonia,FALSE,ELAChem2023013,6.85,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,nitrite,FALSE,ELAChem2023013,6.22,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,pH,FALSE,ELAChem2023013,7.24,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2023013,9.46,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-01,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB Epi,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2023013,9.46,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,pH,FALSE,ELAChem2023013,7.24,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,nitrite,FALSE,ELAChem2023013,6.22,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,ammonia,FALSE,ELAChem2023013,6.85,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,nitrate,FALSE,ELAChem2023013,6.3,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,alkalinity,FALSE,ELAChem2023013,4.31,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2023013,4.19,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,anions,FALSE,ELAChem2023013,19.28,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-02,Lake Water,particulate iron,FALSE,ELAChem2023013,12.51,304 LA CB Meta,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,particulate iron,FALSE,ELAChem2023013,12.51,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,anions,FALSE,ELAChem2023013,19.28,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,dissolved organic carbon,FALSE,ELAChem2023013,4.19,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,alkalinity,FALSE,ELAChem2023013,4.31,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
2023082802,2023082802-03,Lake Water,nitrate,FALSE,ELAChem2023013,6.3,304 LA CB 2.5m,NA,08-28-2023,FORMBloom
